Instance,Income
120572,20502.69387
120573,41400.59339
120574,46260.85736
120575,197364.002
120576,46323.04479
120577,15449.65496
120578,29244.07552
120579,37880.39229
120580,59843.04521
120581,30550.93311
120582,27096.14497
120583,35595.2167
120584,76685.20129
120585,57737.70384
120586,63702.857
120587,145051.3472
120588,338136.8985
120589,79823.59499
120590,25239.76927
120591,83617.03796
120592,17766.36837
120593,21587.69991
120594,24468.58104
120595,167552.8737
120596,57061.61856
120597,31181.72441
120598,64624.28698
120599,29049.01975
120600,20263.59221
120601,28087.85548
120602,17122.54109
120603,109536.2203
120604,29747.53523
120605,250879.6145
120606,585849.4864
120607,120809.6752
120608,34558.16808
120609,167831.768
120610,36565.19354
120611,39536.7808
120612,648501.1956
120613,68813.79559
120614,49698.19458
120615,67625.53193
120616,72231.13484
120617,370902.103
120618,33276.06853
120619,85763.39638
120620,64624.47414
120621,16417.26182
120622,26356.52779
120623,305029.4944
120624,45797.45447
120625,34807.32384
120626,21137.75574
120627,71844.52494
120628,80901.32082
120629,293547.4626
120630,39629.45415
120631,53616.71625
120632,18981.45651
120633,843558.0383
120634,54428.53249
120635,234871.1637
120636,65567.75448
120637,250508.9116
120638,269863.2189
120639,70185.614
120640,204570.6591
120641,29646.05952
120642,34696.43036
120643,187199.2705
120644,20435.89547
120645,27148.0065
120646,44837.74982
120647,99246.32738
120648,223246.0493
120649,56070.43825
120650,71321.93073
120651,82520.21995
120652,52550.10316
120653,50337.01089
120654,123324.7321
120655,165390.7312
120656,19546.79305
120657,47396.84086
120658,324078.4716
120659,321813.711
120660,45828.12639
120661,110402.2199
120662,26414.62022
120663,186988.9385
120664,57488.05414
120665,84596.48233
120666,65667.97092
120667,99215.40378
120668,77650.57258
120669,152441.3661
120670,45490.03157
120671,58651.96006
120672,209969.6081
120673,43642.0216
120674,40009.74998
120675,24219.21938
120676,62268.8422
120677,84764.15284
120678,97596.17497
120679,88841.189
120680,151530.8356
120681,44775.91096
120682,19113.43454
120683,294841.686
120684,187998.9579
120685,24175.53362
120686,24307.59114
120687,69287.63543
120688,218900.9833
120689,102431.1615
120690,42339.94735
120691,69924.40138
120692,30899.01978
120693,15153.69026
120694,32650.55382
120695,90224.30713
120696,75164.5761
120697,59816.7083
120698,23489.45105
120699,147488.4744
120700,33872.5798
120701,28757.04716
120702,47208.48465
120703,134221.9001
120704,30970.61011
120705,32942.41021
120706,28965.23947
120707,180563.2402
120708,29192.68357
120709,345443.4484
120710,185366.8901
120711,33017.00467
120712,27166.58369
120713,43538.06952
120714,34433.618
120715,23670.55201
120716,41773.80032
120717,24312.28833
120718,132847.8818
120719,86038.91441
120720,22082.79489
120721,39056.05177
120722,27263.04596
120723,296177.2191
120724,149134.9475
120725,127537.4234
120726,47694.45312
120727,31443.32968
120728,56937.27325
120729,24225.7028
120730,96312.78617
120731,62429.9307
120732,202562.2114
120733,97677.06705
120734,244303.7124
120735,39187.01864
120736,94065.51391
120737,25703.10815
120738,24144.89038
120739,238601.2811
120740,49164.37053
120741,66440.39781
120742,40595.2627
120743,23801.77545
120744,241508.7917
120745,31177.48601
120746,104524.522
120747,50108.3247
120748,52014.27288
120749,84038.26685
120750,155739.9108
120751,707607.1397
120752,185163.407
120753,264241.7186
120754,40322.24892
120755,21698.24303
120756,156977.4025
120757,26093.1246
120758,27337.66225
120759,81380.34595
120760,79488.89918
120761,104624.0911
120762,164825.1849
120763,18346.35782
120764,130226.0205
120765,198868.0492
120766,25682.69194
120767,309485.8951
120768,23926.25239
120769,102105.1588
120770,483817.3765
120771,64243.68232
120772,72553.95322
120773,49928.21334
120774,37867.53578
120775,28699.83468
120776,68438.51249
120777,54849.44621
120778,410044.5563
120779,27696.50051
120780,32190.22368
120781,45792.41026
120782,76657.46177
120783,50465.39448
120784,52828.03634
120785,48623.49159
120786,44786.76792
120787,26588.78115
120788,43708.63995
120789,66428.7159
120790,39016.02532
120791,33518.49838
120792,51883.31455
120793,159602.79
120794,51401.59698
120795,79798.48138
120796,25741.9224
120797,35433.80614
120798,15930.27911
120799,44119.27789
120800,52249.5138
120801,33416.90628
120802,85850.88246
120803,58057.28153
120804,35217.32662
120805,59017.17234
120806,57030.91179
120807,29920.71117
120808,88077.88043
120809,117946.6233
120810,55248.96272
120811,99382.8381
120812,41025.90092
120813,19468.02913
120814,101768.2792
120815,204016.8027
120816,96920.8401
120817,67398.2411
120818,106707.7002
120819,236396.0408
120820,16035.22419
120821,34756.73442
120822,50963.99578
120823,345756.001
120824,66715.43247
120825,30483.04826
120826,92772.20066
120827,143364.0197
120828,75374.15613
120829,31911.18748
120830,204175.5557
120831,626793.2316
120832,208253.5197
120833,45500.70751
120834,260676.9051
120835,28373.47503
120836,26348.62901
120837,62375.65045
120838,45578.37071
120839,69550.46918
120840,24836.5631
120841,201529.5696
120842,30040.13114
120843,75553.99158
120844,350586.3913
120845,32583.06138
120846,58428.04012
120847,373600.0382
120848,111306.8599
120849,27794.03853
120850,791356.8194
120851,30004.16958
120852,18113.53682
120853,45221.14341
120854,20391.12201
120855,41422.17107
120856,20441.80696
120857,173050.1818
120858,252573.8926
120859,43775.95834
120860,67818.57868
120861,77416.0374
120862,271206.6207
120863,44691.14545
120864,19357.931
120865,17341.33882
120866,284511.2663
120867,19611.22473
120868,28121.91258
120869,59649.94611
120870,48952.84922
120871,14853.11901
120872,105525.5861
120873,33818.24033
120874,87567.38369
120875,42846.61649
120876,84143.23491
120877,16146.66789
120878,182203.604
120879,104761.8656
120880,42000.04615
120881,25496.89202
120882,33081.34534
120883,30368.41294
120884,132136.4216
120885,67199.48331
120886,16063.6997
120887,382884.8227
120888,62058.05904
120889,478304.8033
120890,154285.9777
120891,80054.05651
120892,74031.18142
120893,19424.39821
120894,174248.6096
120895,296239.0128
120896,98085.00587
120897,58216.33337
120898,84949.21219
120899,455086.237
120900,134872.7061
120901,45554.90695
120902,48651.92182
120903,125182.9954
120904,33813.86112
120905,460537.5232
120906,155541.9678
120907,41128.30972
120908,224679.822
120909,462282.3801
120910,86037.99214
120911,60113.19535
120912,18044.79112
120913,61812.68684
120914,28301.986
120915,280438.4949
120916,169125.2599
120917,45330.97859
120918,20295.0218
120919,35924.88498
120920,65783.20818
120921,27256.59192
120922,37625.06717
120923,21708.02
120924,191267.3978
120925,173681.7098
120926,330847.9687
120927,257684.9029
120928,111072.7272
120929,69568.3806
120930,16405.25472
120931,19764.22533
120932,27863.44018
120933,257301.7909
120934,168061.1658
120935,134646.9282
120936,39944.73847
120937,21978.85091
120938,62254.38818
120939,18895.61628
120940,43443.81516
120941,84059.78338
120942,29907.1896
120943,93358.73765
120944,98869.43301
120945,160822.7491
120946,18861.45969
120947,56886.84963
120948,128268.4125
120949,54319.08206
120950,198360.6264
120951,198482.0946
120952,343123.5527
120953,23728.65579
120954,29414.1468
120955,21054.0771
120956,358733.9665
120957,28481.33039
120958,191842.2376
120959,146464.2503
120960,35486.90762
120961,49048.1206
120962,130247.3959
120963,455519.0012
120964,38300.80072
120965,71738.75574
120966,35115.52174
120967,41291.69619
120968,27773.72477
120969,103142.6824
120970,40969.82314
120971,24982.81243
120972,104754.5979
120973,42496.37121
120974,103028.0016
120975,405199.2946
120976,249320.6378
120977,302665.0313
120978,52584.46811
120979,177408.3676
120980,27915.93058
120981,53440.60293
120982,28645.20895
120983,24324.33547
120984,35601.76819
120985,28437.0424
120986,170054.4662
120987,52606.12165
120988,22485.93797
120989,59323.08801
120990,110901.3194
120991,122708.7284
120992,19893.25337
120993,72710.99546
120994,30731.26789
120995,77226.45822
120996,96206.12447
120997,68206.8062
120998,189456.9754
120999,223122.6692
121000,195016.1936
121001,253704.7695
121002,122156.8022
121003,25489.49345
121004,498020.1644
121005,594631.3578
121006,37896.89555
121007,41659.10558
121008,21375.85837
121009,68196.53036
121010,168598.0699
121011,391867.6045
121012,181355.2425
121013,15973.00837
121014,37470.29856
121015,40234.87716
121016,64542.12997
121017,220502.9516
121018,27827.9258
121019,43307.4688
121020,71826.13751
121021,80021.6438
121022,87429.20854
121023,127440.9098
121024,67229.75949
121025,355912.9129
121026,21840.57605
121027,218447.9276
121028,42135.61359
121029,70602.95247
121030,22223.55212
121031,325101.179
121032,316610.7514
121033,64141.55949
121034,41771.6061
121035,16819.49658
121036,130751.0413
121037,25120.57326
121038,58574.01595
121039,47847.24699
121040,613454.9504
121041,239506.3979
121042,233715.3387
121043,21660.90902
121044,99743.65538
121045,30935.40727
121046,43212.23995
121047,20242.23591
121048,35595.94641
121049,17341.34834
121050,59374.75598
121051,46697.70697
121052,329499.8316
121053,36829.67619
121054,14327.33368
121055,65815.60318
121056,21860.79928
121057,167240.2924
121058,47920.79935
121059,122794.2618
121060,369003.5872
121061,31821.59276
121062,17959.64883
121063,31697.52161
121064,27489.2773
121065,85820.57545
121066,20821.15764
121067,97066.7473
121068,54045.53578
121069,35679.42054
121070,24830.77355
121071,14064.05308
121072,157281.0608
121073,66076.00286
121074,27907.12055
121075,124363.0277
121076,274349.4095
121077,42572.74059
121078,82105.30283
121079,67713.89358
121080,213598.7131
121081,46487.62307
121082,54728.21794
121083,42202.6886
121084,114971.1822
121085,168677.9147
121086,264490.7451
121087,165721.8379
121088,16579.68626
121089,242046.5318
121090,149490.8988
121091,39473.34645
121092,136452.5561
121093,32649.46597
121094,32594.41033
121095,69575.37385
121096,69706.88773
121097,449530.8666
121098,27684.22544
121099,299019.3511
121100,40151.17343
121101,28363.48874
121102,108478.2216
121103,39695.05783
121104,49221.51684
121105,357849.0461
121106,16144.71848
121107,35275.14728
121108,40385.03295
121109,128515.7666
121110,111890.8776
121111,302206.2343
121112,17491.80151
121113,84323.83671
121114,38866.82017
121115,30627.75197
121116,79342.8065
121117,372205.5332
121118,48384.13823
121119,46086.65692
121120,101955.9017
121121,181702.8041
121122,24246.60597
121123,76863.26018
121124,15431.35215
121125,74814.3433
121126,18774.91764
121127,41356.10231
121128,98552.59658
121129,133643.4919
121130,52533.23228
121131,89879.12521
121132,35100.37454
121133,116196.7422
121134,35680.12135
121135,53862.44516
121136,22458.66418
121137,111732.5746
121138,42889.70153
121139,63239.23958
121140,36599.62627
121141,25049.40738
121142,50776.3171
121143,63248.62552
121144,79127.22735
121145,26135.766
121146,31420.8315
121147,45971.41463
121148,344765.6669
121149,151004.7493
121150,387991.8154
121151,24960.66119
121152,105883.2453
121153,201941.2535
121154,15368.74819
121155,24562.18939
121156,42813.6012
121157,27407.50299
121158,17846.26195
121159,32171.2093
121160,38576.74817
121161,34316.20497
121162,42052.84041
121163,114672.0499
121164,80404.73405
121165,19245.14984
121166,61411.24481
121167,25825.99352
121168,338661.1998
121169,47399.64123
121170,51772.70094
121171,51295.13047
121172,28867.65394
121173,17556.00911
121174,99943.01032
121175,166260.9202
121176,37889.37334
121177,379062.0805
121178,27802.6023
121179,324974.6988
121180,25548.64473
121181,45572.41231
121182,86622.25721
121183,196620.1147
121184,38445.20144
121185,68445.71013
121186,58018.77523
121187,205649.2972
121188,13430.3711
121189,344615.9246
121190,16385.69193
121191,453723.5317
121192,155836.6026
121193,104935.7542
121194,40185.4178
121195,72626.52241
121196,67097.95854
121197,36889.90917
121198,25112.30168
121199,43292.63697
121200,55110.46829
121201,16373.01918
121202,28687.66889
121203,57059.03004
121204,21187.98687
121205,29971.79608
121206,136365.5855
121207,17102.62882
121208,32011.34377
121209,101606.0469
121210,16195.15317
121211,444022.1003
121212,44069.06371
121213,144618.0033
121214,67272.67415
121215,17693.96899
121216,109726.3084
121217,22897.00437
121218,35221.08297
121219,85869.69471
121220,42286.82998
121221,17610.94097
121222,462525.0515
121223,18402.45157
121224,168029.4184
121225,330299.4352
121226,35402.80088
121227,19155.01635
121228,56619.23936
121229,21885.13515
121230,117443.5209
121231,39439.05944
121232,176500.1713
121233,12071.98243
121234,36999.44306
121235,230389.7023
121236,72100.17039
121237,89592.27998
121238,159361.9285
121239,28870.10214
121240,147923.9796
121241,280074.3948
121242,113786.7824
121243,175801.2013
121244,145052.625
121245,92828.70432
121246,93491.57852
121247,25947.6698
121248,413222.3406
121249,270113.9978
121250,20891.05981
121251,159614.6032
121252,99042.52271
121253,12259.50272
121254,158808.2479
121255,18595.4207
121256,22223.22862
121257,68078.27177
121258,40891.68525
121259,288652.0513
121260,66654.67383
121261,40074.60901
121262,43315.59295
121263,498813.7967
121264,34373.82378
121265,17392.06284
121266,101498.153
121267,190909.81
121268,36825.50371
121269,34495.41299
121270,36331.60047
121271,83460.96691
121272,41801.35676
121273,55531.96275
